epoch,test_acc,test_loss
1,78.21700296455607,0.46009827431092937
2,79.35825337805261,0.44653361203691794
3,79.29209392117302,0.4404775632401787
4,80.0860072712294,0.42184359765865137
5,79.7882897720564,0.44262223148282853
6,80.68144226326596,0.4204208930714652
7,79.24247435059644,0.4365926525508415
8,80.18524643762042,0.42769243667506635
9,81.0618590551459,0.42169155498391697
10,80.96261990137381,0.41165116010341585
11,81.07839891621107,0.414561237359812
12,81.16109824677473,0.4063865293188281
13,81.34303670587265,0.4011674127435195
14,80.54912338736355,0.4314092593282964
15,81.60767447029642,0.40520265671814903
16,81.02877934563448,0.41180185955405985
17,80.84684087391764,0.4099868514898239
18,81.54151505127356,0.4121932060640457
19,81.80615282831624,0.4085258579672152
20,79.6063512814112,0.4414828718201514
21,81.8723122725769,0.4007038898985393
22,80.86338073498281,0.4263406940694286
23,81.12801851202548,0.42219043424734404
24,81.67383392717599,0.4094712088094655
25,79.49057227919286,0.4389327701219375
26,81.11147865096031,0.4260876772619027
27,79.14323519682435,0.48216608656663357
28,81.90539196946942,0.4174437119871664
29,79.73867019517036,0.47643707792687173
