epoch,test_acc,test_loss
1,71.66721799410695,0.6114846217959596
2,76.7284154762624,0.48599366476470335
3,78.4981806203304,0.4753301021104769
4,76.8938140970092,0.4716718095128914
5,80.20178629994747,0.42485246533516263
6,81.83923255297036,0.40419308250209884
7,80.48296394815044,0.445549853976657
8,82.12041018350685,0.40452011207101995
9,81.65729407368218,0.4266251055089362
10,77.29077075247807,0.44937046508579276
11,79.85444921757896,0.4221206506257652
12,81.09493880756162,0.43015581805146846
13,73.13926563521628,0.5264221367518949
14,81.55805491486252,0.40174916942625144
15,82.51736684907085,0.41308120803015935
16,81.60767450058181,0.42333850101883586
17,80.58220311454144,0.465015060157126
18,70.39364869208909,0.6927867459907778
19,80.86338074255416,0.4140904480914899
20,81.54151504370222,0.413037316672186
21,81.35957658208052,0.4192997051850873
22,80.05292755036096,0.44556326085157516
23,82.13695005466715,0.39670307475369854
24,79.6890506069273,0.44621488724053004
25,70.59212702487109,0.7274017185022056
26,72.94078729486291,0.5436999996766089
27,73.71816077249711,0.5268839407235315
28,80.61528282657665,0.45943043117999555
29,81.55805490729117,0.4206200900099114
30,75.85180284233232,0.4742929679133661
31,83.29474031913371,0.3895869745428973
32,83.52629837404605,0.39122265596047484
33,83.44359906872022,0.39610113124164414
34,83.42705920765505,0.3856258186882314
35,83.34435990232922,0.3924183015826519
36,83.52629837404605,0.39062010219583754
37,83.70823684576288,0.39001712152747336
38,83.32782004883539,0.39216814454604254
39,83.87363545641456,0.37938126506609826
40,83.9563347617404,0.40228123327497217
41,84.25405226848474,0.3729078418917503
42,84.61792921191842,0.3760911151939301
43,84.28713199061508,0.36947829754708267
44,84.40291101807125,0.3765367874435112
45,84.50215017689091,0.3685311652594278
46,84.71716837073808,0.36930993441868176
47,84.75024809286842,0.3699066531685776
48,84.7337082393746,0.3701428089301948
49,84.58484948978808,0.36684387812857355
50,84.70062851724425,0.3748747888697404
51,84.83294739819425,0.3639039000335451
52,84.48561032339708,0.3658355396195354
53,84.88256698138974,0.36742293310212726
54,84.79986768363526,0.3652941399345404
55,84.17135295558757,0.3918198562697626
56,84.20443268528925,0.38606133534543136
57,84.7337082393746,0.3640648506845499
58,84.75024809286842,0.36884200135249
59,84.94872643322176,0.36485555295789635
60,84.83294739819425,0.3666644989852672
