epoch,test_acc,test_loss
1,76.513397284939,0.4683271711368731
2,79.62289117276175,0.4470777100101828
3,80.7972212982935,0.422516892435848
4,81.34303672353913,0.4354789572325204
5,80.96261990894516,0.45970531791359864
6,81.26033741064195,0.41182792164062454
7,80.54912338483976,0.43084616924097235
8,81.72345352803798,0.4391602484587601
9,81.04531921427099,0.4288625809340299
10,81.45881574342395,0.43385329190918914
11,81.54151504622601,0.4371235382071876
12,81.95501157537896,0.42318838649422297
13,82.07079060031135,0.41493947951359106
14,81.30995699131367,0.4076578106522915
15,81.7896129647273,0.41549048867795074
16,80.40026463272947,0.47791814058772625
17,81.90539198965968,0.4337972864345963
18,81.6903737983363,0.42378293207020623
19,82.10387032244168,0.4284320274923087
20,81.49189547312564,0.4560000093378376
21,80.76414157868693,0.4341752201249731
22,81.42573602886496,0.44169487877866903
23,81.87231227762447,0.4350213557728229
24,81.72345352803798,0.4227416569966573
25,81.52497518516084,0.44299460481698255
26,80.61528282657665,0.42888161688895166
27,82.31888851881264,0.3909298517709531
28,79.85444922010275,0.4720145661902672
29,80.26794575430327,0.5013343551834806
30,82.00463115857447,0.39130038809705325
31,83.17896130177267,0.4003261813177323
32,83.06318226422137,0.3997290616117484
33,83.2616606070985,0.3964958019773967
34,83.26166059700338,0.39917668040682847
35,83.54283823889689,0.3954281392493392
36,83.41051935668501,0.3927813299416786
37,83.62553754043705,0.3909215465547863
38,83.89017532000351,0.38893460314517536
39,83.70823685585802,0.39729994642904093
40,83.50975851550467,0.3973629964017095
41,84.5186900480512,0.3790257155816365
42,84.50215017689091,0.38024000268955715
43,84.58484948978808,0.38024083874180664
44,84.88256698138974,0.38010409934766004
45,85.09758517523692,0.37934186091456157
46,84.94872643322176,0.37368720945363954
47,85.1802844881341,0.37366598974660736
48,85.03142573097625,0.38141386594907994
49,85.32914323014926,0.37613139897732795
50,85.0810453217431,0.37319869222997476
51,84.99834600884591,0.3784264125770344
52,85.18028449065788,0.3771639410289281
53,85.04796560213654,0.3747192640159448
54,85.26298378841237,0.3793769242193302
55,85.3291432377206,0.37456237430845396
56,85.3291432377206,0.3801950315963027
57,85.51108171196122,0.37727577069954804
58,85.08104531669554,0.3800340510049562
59,85.6103208682571,0.36995261823780046
60,84.93218656710903,0.38410108623483347
