epoch,train_acc,train_loss
1,8.024,5.579993454284668
2,18.474,5.655785214996338
3,29.406,5.776446173095703
4,37.78,6.030656451416015
5,43.644,6.358217071533203
6,48.546,6.725113689270019
7,51.844,7.15237803100586
8,54.348,7.586325219116211
9,56.112,7.994617177124024
10,57.258,8.47052163269043
11,58.596,8.923534895324707
12,59.36,9.425724562072753
13,59.998,9.897253928833008
14,60.57,10.405970253295898
15,61.09,10.896882426757813
16,62.006,11.335887862548828
17,62.346,11.894037305297852
18,62.714,12.330048911132813
19,62.94,12.848839584960938
20,62.968,13.367568811645508
21,63.858,13.171565283813477
22,64.23,13.084730194396972
23,64.64,12.950600166625977
24,64.724,12.929118324890137
25,65.102,12.826368518676757
26,64.984,12.865798582458496
27,65.606,12.761406217651368
28,65.706,12.736082247009277
29,65.86,12.735864003601074
30,65.84,12.621133099060058
31,66.014,12.619016715087891
32,66.104,12.626622927856445
33,66.124,12.526124434204101
34,66.022,12.515240778503419
35,66.752,12.524929731750488
36,66.41,12.514396661376953
37,66.498,12.456692018432618
38,66.404,12.451197333679199
39,66.658,12.41838617340088
40,66.772,12.452496567382813
41,66.958,12.438611320495605
42,66.78,12.389877456665038
43,67.122,12.37611333343506
44,66.942,12.38318466003418
45,67.094,12.367187570495606
46,66.99,12.310565512695312
47,66.644,12.341848323669433
48,67.336,12.31709300994873
49,67.124,12.28798123626709
50,67.572,12.271734999389649
51,67.216,12.235685820617675
52,67.154,12.330553434448243
53,67.52,12.22913977355957
54,67.46,12.271644859313964
55,67.622,12.224932187805177
56,67.42,12.199492117309571
57,67.408,12.195923064880372
58,67.684,12.19214736694336
59,67.804,12.175990864868163
60,67.466,12.162556383056641
61,75.328,9.97340627105713
62,77.29,9.3854908203125
63,78.182,9.169995407714843
64,78.544,9.037201542053223
65,79.19,8.91216212463379
66,79.618,8.8324454397583
67,79.914,8.766525151672363
68,80.242,8.681462153625489
69,80.396,8.620655388793946
70,80.57,8.611773061828613
71,80.726,8.565026565551758
72,81.032,8.505579715576172
73,81.142,8.490572654418946
74,81.396,8.468681557006835
75,81.536,8.435633331298828
76,83.06,7.938644419555664
77,83.538,7.7872689270019535
78,83.78,7.770870068359375
79,83.868,7.715497814941406
80,84.014,7.712728238525391
81,84.004,7.681411049499512
82,84.186,7.6817894842529295
83,84.318,7.657623106994629
84,84.176,7.668681234130859
85,84.298,7.634377554321289
86,84.418,7.632674873046875
87,84.244,7.63753198425293
88,84.544,7.602436810913086
89,84.644,7.598547745361328
90,84.48,7.5805315628051755
91,84.904,7.5101413438415525
92,84.686,7.496478077392578
93,84.808,7.5247057421875
94,84.934,7.488810372314453
95,84.93,7.4963683709716795
96,84.856,7.498112500457764
97,84.802,7.472475047912598
98,84.808,7.4893058279418945
99,84.842,7.470602247619629
100,84.882,7.508126873474121
