epoch,test_acc,test_loss
1,68.50810452939815,0.6298285433976334
2,71.66721799284505,0.538123193074645
3,76.19913992217704,0.4979804932597927
4,71.02216341130354,0.573732876857503
5,73.60238173494582,0.4722552282345677
6,68.75620244537565,0.6248651655933694
7,75.6202447848962,0.5187172191035775
8,69.45087661011267,0.5356978424487427
9,68.55772411259365,0.828321031715907
10,79.62289116771419,0.4410444756256915
11,79.27555408029812,0.4332291016683569
12,69.79821369248118,0.5386261866162085
13,76.74495533732755,0.4592351245734221
14,78.6801190819521,0.4609704171037816
15,80.48296394310287,0.42446563073214894
16,77.09229241969607,0.46145031087807853
17,79.25901421923295,0.4736618132355432
18,73.70162090133682,0.520628996447266
19,81.73999337900801,0.40809483386963125
20,72.64306979568991,0.5754047876906009
21,80.15216672179953,0.45050386189822916
22,69.51703605437334,0.5816280667824418
23,81.35957657450916,0.4095545479035165
24,81.16109824172716,0.4334322104204028
25,68.67350314004982,0.6137739794511807
26,79.9702282500827,0.4347143390746137
27,69.30201786052616,0.5359465791675928
28,81.49189546807807,0.414323644723042
29,75.83526298379094,0.47454954171630276
30,73.99933840050983,0.4917766343293267
31,81.82269268938141,0.4087005000496163
32,81.26033741316573,0.41714027635395784
33,79.5732715845187,0.4426707030082041
34,81.90539198965968,0.39654172036650165
35,81.02877935825339,0.4133773267545173
36,81.78961296725107,0.40487929772471026
37,77.95236520013232,0.4597412592679351
38,77.90274561693681,0.4649393084504294
39,81.29341713529607,0.40914615674244426
40,77.58848825669864,0.4579596479000968
