epoch,train_acc,train_loss
1,68.37599768413217,0
2,71.56445142880774,0
3,76.59319300277078,0
4,77.71390761341549,0
5,78.350771266697,0
6,77.91654604855052,0
7,78.49551300607915,0
8,79.02485422439105,0
9,78.6526611802655,0
10,78.83048674579216,0
11,78.59889996278069,0
12,78.55340970183202,0
13,78.88424796327695,0
14,78.45002274513047,0
15,78.52859683222364,0
16,78.5120549191514,0
17,78.07369422273686,0
18,78.75191265869898,0
19,78.5120549191514,0
20,78.7601836152351,0
21,79.07034448533973,0
22,78.92560274595758,0
23,78.63198378892518,0
24,78.89665439808114,0
25,79.39291179024855,0
26,78.82635126752409,0
27,79.36396344237211,0
28,79.26471196393862,0
29,79.28538935527894,0
30,79.20681526818576,0
31,80.41437492245979,0
32,81.03056118440098,0
33,81.04710309747323,0
34,80.97679996691618,0
35,81.09672883668996,0
36,80.98093544518423,0
37,81.0595095322774,0
38,81.34899301104173,0
39,81.27455440221662,0
40,81.51027666349613,0
