epoch,test_acc,test_loss
1,70.39364866811314,0.5905903923641638
2,71.6341382732385,0.5804900607051654
3,75.96758187231227,0.49233572902247247
4,80.25140587557162,0.4242574687907919
5,79.54019183715053,0.43978046310133306
6,80.33410518089747,0.44937755018127623
7,78.59741975643601,0.44994708130661715
8,79.77174989206287,0.42168597979061345
9,80.31756530721339,0.43332948980053804
10,76.2487594978012,0.49584723335206804
11,81.50843532914324,0.39224217640340153
12,79.5732715845187,0.4300436564837313
13,80.94608002768973,0.4159458746903786
14,79.19285478001984,0.4627160691205453
15,76.66225603704929,0.4673420318577647
16,76.64571617598412,0.5516353937674942
