epoch,test_acc,test_loss
1,70.74098577571948,0.6160664619139161
2,75.041349640044,0.5073648456347293
3,71.55143895529376,0.5563508746760435
4,75.93450213756303,0.5054019846310491
5,78.84551768503243,0.4470362668986988
6,71.84915646708568,0.5954009719412334
7,78.8124379629021,0.4462186345942084
8,79.25901422428052,0.4567065363564398
9,79.75521005623553,0.43130326657511325
10,77.70426728415481,0.45562202251000866
11,80.76414158121072,0.41665681750025924
12,81.06185906776481,0.4189001291625515
13,71.07178299071337,0.5428973984292434
14,68.50810451930302,2.8180208929398183
15,77.47270921662356,0.445289719846128
16,79.29209393379193,0.4433757172607248
17,77.19153157851572,0.4456149494060412
18,77.98544490964375,0.4501547921464966
19,79.7552100309977,0.462265284614298
20,68.52464438036819,1.5144235314890677
21,75.93450213756303,0.4805922184880112
22,69.68243466123934,0.5773813365075985
23,75.5044657624876,0.48858074531861184
24,72.46113132649685,0.6041238718067539
25,81.93847169159976,0.4047252088045782
26,81.45881572070991,0.42464281684154315
27,78.23354282562124,0.471821090163989
28,77.53886864826532,0.4862933855477919
29,71.79953688389017,0.571278240254412
30,77.34039034072114,0.46577451428632016
31,82.7158451616626,0.38128136658842027
32,82.88124377231428,0.38151590296893256
33,82.76546477009593,0.38470686101140544
34,81.70691366192524,0.4036079745516649
35,82.53390670256468,0.3903076026836374
36,82.96394310287793,0.3865651406872718
37,79.58981143296495,0.45796103507842284
